filename,glioma,meningioma,no-tumor,pituitary
Tr-gl_0799_jpg.rf.44a6b9413752d1ebdb86dedf2f1c4a83.jpg,1,0,0,0
m2-6-_jpg.rf.20f16d029b96a258c955ede6f94678f3.jpg,0,1,0,0
m3-1-_jpg.rf.c67d297eae6c02517958305631466423.jpg,0,1,0,0
m1-85-_jpg.rf.ff1ea11d041beb31e9db356494223939.jpg,0,1,0,0
m3-114-_jpg.rf.8ebd1e7e45b25bd2f4942a2520f1ab3f.jpg,0,1,0,0
m2-115-_jpg.rf.efbb60220f242ec931d16994f1fb4128.jpg,0,1,0,0
m1-171-_jpg.rf.759a778e17d89282db8ba92910a9cf4f.jpg,0,1,0,0
m1-76-_jpg.rf.83975032497969e23fe746812719b853.jpg,0,1,0,0
Tr-gl_1108_jpg.rf.5abc906b3d178350d4d1cdaa7c603bfe.jpg,1,0,0,0
m3-220-_jpg.rf.3039b1df8abd708b6b8874a70f9151ee.jpg,0,1,0,0
Tr-gl_0092_jpg.rf.aa9e2bde7111cb57ed0a5c0984af72c7.jpg,1,0,0,0
m2-83-_jpg.rf.78ba6fc6b374a480aeac91e31257844a.jpg,0,1,0,0
Tr-gl_1154_jpg.rf.4d86cc88bdbfcb6e5a08d5510293459a.jpg,1,0,0,0
m-159-_jpg.rf.0194bb0978725587291ef29ae69bcee6.jpg,0,1,0,0
m3-135-_jpg.rf.710cdb2b4c3d4932702b8f4b56e94068.jpg,0,1,0,0
m1-172-_jpg.rf.d4d857e2119ac1b4019b2a56e3a06b79.jpg,0,1,0,0
Tr-gl_0656_jpg.rf.31b5087fe1cb520c7532b8014fc7eb15.jpg,1,0,0,0
Tr-gl_0124_jpg.rf.f6bc95bcaaaa74e7658bddacfc9a2fb6.jpg,1,0,0,0
Tr-gl_0514_jpg.rf.2aa693a3a99b4379aeeae66524ef6d0c.jpg,1,0,0,0
Tr-no_0419_jpg.rf.2914a34e268dc2de64afb33060c130e6.jpg,0,0,1,0
Tr-gl_0520_jpg.rf.4209dd1d9a257f54e239bbbd2822e01f.jpg,1,0,0,0
Tr-no_0462_jpg.rf.2b85db53294c49ec5600d6614a2f6d82.jpg,0,0,1,0
