filename,glioma,meningioma,no-tumor,pituitary
m2-83-_jpg.rf.bd05d69680693f967e78083802f4485f.jpg,0,1,0,0
Tr-gl_1237_jpg.rf.f40a25cd56fae8102cae1cb5bac462bf.jpg,1,0,0,0
Tr-gl_1150_jpg.rf.d76f0a35ad6473e44ae945b98d670b7b.jpg,1,0,0,0
m3-162-_jpg.rf.6ad01b2db28e19c6dc75384eb287a417.jpg,0,1,0,0
Tr-gl_0558_jpg.rf.d191aa1e3e2931cc3101c1aa88da2a88.jpg,1,0,0,0
Tr-gl_1134_jpg.rf.c1d5adfc093d5259636bea2211ffdeb3.jpg,1,0,0,0
Tr-gl_0538_jpg.rf.f345b8f5407b21e4df0b0c727eac8ee0.jpg,1,0,0,0
Tr-pi_1376_jpg.rf.282c33a666eabfcc4fd971f89837d1cd.jpg,0,0,0,1
Tr-gl_1122_jpg.rf.8b2921c124e1f68281cb4adb05147a35.jpg,1,0,0,0
m3-110-_jpg.rf.f8a7b150b90543ac7afd53a33f7c25c6.jpg,0,1,0,0
m3-200-_jpg.rf.79d4157ded3c17d44ed623f9f1f9269f.jpg,0,1,0,0
m3-235-_jpg.rf.6bd7b18bd0b40a2b5315833a9a8180f5.jpg,0,1,0,0
m3-132-_jpg.rf.bd29213c1f15b4000788e12bcd13cbf4.jpg,0,1,0,0
Tr-pi_1343_jpg.rf.6ca5905b8d6d2bc5beb6c946f6d2714f.jpg,0,0,0,1
m-72-_jpg.rf.3c6cca7a85c690f887580d895549fc2a.jpg,0,1,0,0
m2-100-_jpg.rf.04966e91ef75c49aadb705c4814eb83b.jpg,0,1,0,0
m2-145-_jpg.rf.d19882ae4c9b737181918c1dbcd504bc.jpg,0,1,0,0
m-169-_jpg.rf.6c1e1e5e000baa5ff0be967de7b67568.jpg,0,1,0,0
m1-40-_jpg.rf.fa6a87faa319580cce6df425b4f22f80.jpg,0,1,0,0
m1-84-_jpg.rf.c0c92830eb7ca7015433b1db48f221d1.jpg,0,1,0,0
m1-197-_jpg.rf.c022a2d5acbf08cb68a652a6cbf54ba0.jpg,0,1,0,0
